Date of Joining,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score
2008-02-20,1,0,1,0.0,1.0,2.9
2008-05-13,0,0,1,3.0,5.0,6.1
2008-10-08,1,0,1,2.0,4.0,4.1
2008-05-04,1,1,0,1.0,3.0,4.6
2008-05-02,0,1,1,2.0,5.0,6.6
2008-01-23,1,0,1,2.0,3.0,6.6
2008-05-16,1,1,0,3.0,4.0,3.5
2008-01-11,1,0,1,1.0,4.0,4.9
2008-09-12,0,1,0,4.0,8.0,9.2
2008-02-07,1,1,0,4.0,7.0,7.5
2008-10-16,1,1,1,3.0,7.0,9.4
2008-03-26,0,0,1,1.0,3.0,6.0
2008-10-16,1,0,1,2.0,3.0,5.8
2008-05-17,1,1,1,1.0,2.0,6.6
2008-11-23,0,0,0,0.0,2.0,3.6
2008-02-08,1,0,1,2.0,3.0,5.7
2008-03-04,1,0,1,2.0,5.0,5.1
2008-12-09,0,1,1,2.0,3.0,3.6
2008-02-19,1,0,1,5.0,10.0,8.8
2008-12-02,1,0,0,3.0,5.0,6.7
2008-11-28,0,0,0,4.0,8.0,6.3
2008-05-09,1,0,1,2.0,4.0,5.8
2008-05-26,1,0,1,2.0,4.0,5.9
2008-04-04,0,0,0,2.0,6.0,7.1
2008-03-28,0,0,1,1.0,1.0,0.2
2008-05-07,0,0,0,3.0,4.0,6.1
2008-05-25,1,0,0,3.0,5.0,5.0
2008-11-23,1,0,0,2.0,4.0,5.5
2008-02-27,1,0,0,1.0,2.0,2.6
2008-08-02,1,1,0,0.0,2.0,3.1
2008-01-12,1,1,0,4.0,7.0,7.3
2008-02-13,0,0,0,2.0,3.0,5.9
2008-03-05,0,0,1,3.0,6.0,5.3
2008-03-14,0,0,1,2.0,2.0,3.2
2008-09-13,0,0,1,3.0,4.0,5.8
2008-11-28,1,0,0,2.0,4.0,4.4
2008-12-13,1,0,0,2.0,4.0,2.3
2008-06-01,1,0,1,4.0,6.0,6.9
2008-12-11,0,1,0,3.0,6.0,8.1
2008-01-22,0,0,0,2.0,7.0,7.6
2008-09-14,1,0,1,2.0,5.0,5.0
2008-11-23,0,1,0,2.0,2.0,4.2
2008-11-05,0,0,1,2.0,3.0,6.2
2008-12-30,1,0,0,3.0,5.0,6.1
2008-05-23,0,0,1,1.0,1.0,4.6
2008-05-08,0,1,1,1.0,3.0,6.1
2008-12-15,1,0,0,2.0,5.0,4.9
2008-09-08,0,0,0,4.0,7.0,7.1
2008-02-16,0,1,1,2.0,5.0,4.8
2008-12-20,1,1,1,2.0,3.0,4.5
2008-05-05,1,1,0,5.0,10.0,8.7
2008-05-24,1,1,1,3.0,6.0,8.4
2008-08-21,0,1,1,2.0,5.0,5.0
2008-08-24,0,1,0,4.0,9.0,8.5
2008-03-10,1,0,0,4.0,6.0,7.0
2008-07-03,0,0,0,3.0,7.0,6.7
2008-02-24,1,0,0,1.0,2.0,3.6
2008-05-03,0,1,1,2.0,4.0,5.1
2008-03-05,0,0,0,4.0,6.0,6.3
2008-05-21,0,1,1,3.0,5.0,5.0
2008-03-06,0,0,1,2.0,4.0,2.7
2008-05-28,1,0,1,3.0,4.0,4.9
2008-07-23,1,0,0,3.0,6.0,7.8
2008-02-11,1,0,1,1.0,1.0,2.0
2008-05-13,0,1,1,3.0,4.0,5.6
2008-01-25,0,1,0,2.0,6.0,7.6
2008-03-21,0,0,1,1.0,1.0,3.5
2008-07-28,0,0,1,2.0,3.0,5.4
2008-01-17,1,1,0,3.0,6.0,5.2
2008-11-05,0,0,0,3.0,5.0,4.9
2008-02-13,0,0,1,4.0,7.0,7.7
2008-07-14,0,0,1,2.0,5.0,7.4
2008-02-29,0,0,0,1.0,3.0,5.1
2008-03-06,1,0,0,2.0,5.0,5.6
2008-02-23,1,0,0,1.0,3.0,5.4
2008-08-22,1,0,1,2.0,4.0,3.7
2008-09-22,1,0,1,3.0,5.0,6.0
2008-11-11,1,1,0,1.0,4.0,4.6
2008-02-29,1,0,1,3.0,5.0,4.5
2008-03-08,0,1,0,0.0,3.0,5.5
2008-04-22,0,1,1,3.0,4.0,7.3
2008-08-10,1,1,0,2.0,5.0,5.8
2008-10-17,0,0,1,2.0,5.0,8.0
2008-02-05,0,1,0,3.0,6.0,6.9
2008-10-20,0,0,0,3.0,4.0,4.6
2008-05-06,1,1,1,3.0,5.0,6.6
2008-08-26,0,0,1,3.0,4.0,6.4
2008-06-15,0,1,1,2.0,5.0,6.1
2008-02-14,1,1,0,4.0,8.0,6.7
2008-04-12,0,0,0,4.0,7.0,6.7
2008-02-12,1,0,0,2.0,3.0,3.2
2008-05-20,0,1,0,2.0,4.0,5.5
2008-02-12,0,0,1,1.0,4.0,5.0
2008-06-17,0,0,1,4.0,8.0,9.1
2008-05-04,0,1,1,3.0,4.0,5.6
2008-11-04,1,0,0,1.0,1.0,0.0
2008-03-05,0,1,1,5.0,8.0,8.1
2008-06-23,0,0,1,1.0,3.0,5.0
2008-09-17,1,0,1,2.0,4.0,5.4
2008-05-15,1,0,0,2.0,4.0,5.8
2008-12-31,1,0,0,1.0,4.0,5.9
2008-01-18,1,0,1,3.0,6.0,7.4
2008-08-31,0,0,0,3.0,7.0,8.4
2008-06-21,0,0,0,3.0,5.0,4.6
2008-09-30,1,0,1,2.0,4.0,5.2
2008-02-24,1,0,1,1.0,4.0,4.2
2008-04-29,1,0,1,1.0,4.0,4.9
2008-02-08,0,0,0,4.0,8.0,6.9
2008-10-05,1,0,0,0.0,2.0,3.7
2008-07-13,1,0,1,1.0,2.0,4.0
2008-11-26,1,1,1,2.0,4.0,5.9
2008-08-29,1,1,1,3.0,5.0,6.1
2008-09-27,0,1,1,1.0,1.0,1.4
2008-10-04,0,1,1,1.0,3.0,5.8
2008-12-10,1,0,0,3.0,6.0,8.1
2008-06-10,1,1,1,3.0,7.0,8.5
2008-09-12,1,1,0,3.0,6.0,6.4
2008-03-06,1,0,0,4.0,9.0,9.6
2008-11-20,1,1,1,1.0,4.0,7.1
2008-05-29,1,0,0,1.0,2.0,4.0
2008-02-16,0,1,1,1.0,2.0,3.3
2008-10-29,0,0,1,3.0,6.0,5.1
2008-10-12,1,0,1,2.0,2.0,2.7
2008-02-19,1,0,0,4.0,8.0,8.6
2008-11-01,0,0,1,1.0,2.0,1.0
2008-01-01,1,1,0,2.0,3.0,4.0
2008-06-02,1,0,0,3.0,7.0,6.9
2008-10-05,0,0,1,2.0,4.0,5.3
2008-05-06,1,0,1,2.0,3.0,4.2
2008-05-23,0,0,0,2.0,4.0,6.2
2008-07-22,0,0,0,1.0,4.0,4.3
2008-06-21,0,0,0,1.0,3.0,2.6
2008-04-23,0,0,1,3.0,6.0,5.3
2008-03-14,1,0,1,2.0,3.0,5.0
2008-05-09,1,0,1,0.0,1.0,1.7
2008-08-10,1,0,0,1.0,2.0,4.7
2008-01-03,0,1,1,1.0,3.0,4.7
2008-04-28,0,1,0,3.0,5.0,6.5
2008-09-14,1,0,0,1.0,1.0,1.1
2008-02-14,1,1,1,1.0,2.0,0.8
2008-07-21,1,0,0,2.0,5.0,6.4
2008-02-14,0,1,0,3.0,6.0,6.4
2008-03-01,0,0,0,3.0,5.0,6.0
2008-04-23,1,1,1,3.0,6.0,6.0
2008-06-10,0,1,0,2.0,6.0,7.5
2008-06-30,0,0,1,2.0,6.0,6.7
2008-09-24,0,1,0,3.0,6.0,6.4
2008-04-06,0,0,0,4.0,8.0,7.1
2008-09-11,0,0,1,2.0,3.0,4.6
2008-09-04,1,0,0,3.0,7.0,6.4
2008-11-09,0,0,0,5.0,9.0,8.4
2008-11-28,1,1,1,3.0,4.0,6.5
2008-09-01,0,0,0,2.0,4.0,3.9
2008-01-21,0,0,0,3.0,6.0,7.6
2008-08-01,1,1,0,1.0,4.0,4.3
2008-12-09,0,0,1,3.0,4.0,6.5
2008-04-21,0,0,0,4.0,8.0,7.3
2008-01-16,0,1,0,3.0,6.0,8.3
2008-01-04,1,0,0,1.0,1.0,2.1
2008-10-30,1,1,0,1.0,3.0,6.1
2008-07-02,1,0,1,2.0,5.0,6.0
2008-03-20,1,0,1,0.0,1.0,2.1
2008-02-23,1,0,1,2.0,3.0,4.8
2008-09-23,1,1,1,0.0,1.0,2.0
2008-12-30,1,1,1,2.0,4.0,5.8
2008-07-19,0,0,0,2.0,5.0,7.3
2008-07-18,0,1,0,3.0,5.0,6.9
2008-08-03,0,1,1,2.0,4.0,4.9
2008-01-27,0,1,1,1.0,3.0,4.4
2008-08-05,0,0,0,4.0,8.0,6.8
2008-02-10,1,0,0,3.0,5.0,6.1
2008-05-01,1,0,0,4.0,6.0,5.4
2008-01-09,1,0,0,2.0,5.0,6.7
2008-07-22,0,1,0,1.0,1.0,0.8
2008-12-04,0,1,0,1.0,2.0,6.5
2008-06-09,0,1,0,4.0,7.0,7.1
2008-06-10,1,0,1,3.0,5.0,6.6
2008-07-04,1,0,0,3.0,8.0,7.8
2008-12-03,1,1,1,0.0,2.0,2.9
2008-06-10,1,0,1,2.0,5.0,6.3
2008-01-25,0,1,0,2.0,5.0,6.3
2008-12-21,0,0,0,3.0,6.0,8.5
2008-03-22,0,0,0,3.0,6.0,5.7
2008-07-04,0,0,1,3.0,7.0,7.3
2008-03-05,1,1,1,4.0,7.0,7.0
2008-07-31,0,0,0,3.0,6.0,5.7
2008-06-19,1,0,1,3.0,5.0,4.4
2008-10-08,1,0,1,1.0,2.0,5.4
2008-11-11,0,1,0,4.0,7.0,7.7
2008-10-10,0,0,0,3.0,5.0,7.0
2008-06-26,0,0,0,4.0,9.0,8.4
2008-11-25,0,1,1,4.0,8.0,9.1
2008-02-11,0,0,0,5.0,10.0,9.6
2008-11-25,1,0,0,2.0,3.0,5.9
2008-01-07,1,1,1,1.0,4.0,5.6
2008-04-22,1,0,1,3.0,5.0,5.5
2008-08-04,1,1,1,2.0,4.0,5.1
2008-05-08,1,0,1,1.0,2.0,5.4
2008-12-17,0,0,1,2.0,6.0,7.2
2008-08-06,0,1,1,1.0,3.0,5.5
2008-02-07,0,1,0,1.0,3.0,6.7
2008-02-29,0,0,0,5.0,10.0,9.4
2008-10-05,1,0,1,3.0,6.0,5.2
2008-12-26,0,1,1,3.0,6.0,6.8
2008-05-19,1,1,1,3.0,5.0,7.9
2008-03-04,0,0,0,1.0,1.0,3.1
2008-12-17,0,1,0,3.0,7.0,9.1
2008-05-16,0,0,1,4.0,7.0,8.7
2008-04-06,1,0,0,3.0,7.0,6.6
2008-12-03,0,0,1,3.0,5.0,6.8
2008-11-04,1,0,0,2.0,5.0,6.3
2008-12-08,0,0,1,2.0,6.0,9.1
2008-01-22,1,0,1,3.0,7.0,7.2
2008-04-06,0,0,0,2.0,5.0,8.1
2008-04-22,1,0,0,3.0,6.0,6.2
2008-02-09,0,0,1,1.0,3.0,7.1
2008-04-16,1,1,0,3.0,6.0,4.1
2008-11-18,0,1,0,4.0,9.0,8.6
2008-05-07,1,0,1,3.0,6.0,3.9
2008-03-13,1,1,0,3.0,8.0,7.3
2008-03-30,0,1,0,1.0,3.0,4.1
2008-02-12,0,0,1,1.0,3.0,4.0
2008-06-26,1,1,1,3.0,4.0,6.0
2008-08-11,1,0,1,2.0,4.0,5.6
2008-08-26,1,0,1,1.0,4.0,4.8
2008-12-28,1,0,1,0.0,1.0,3.9
2008-08-23,0,0,1,4.0,6.0,8.6
2008-04-16,1,0,0,3.0,5.0,6.9
2008-12-20,1,0,1,2.0,3.0,5.6
2008-05-27,1,1,1,2.0,3.0,4.8
2008-11-02,0,0,1,2.0,4.0,6.2
2008-06-28,0,1,0,4.0,7.0,8.6
2008-11-30,0,0,0,2.0,5.0,8.7
2008-08-21,1,1,1,1.0,3.0,4.9
2008-09-23,1,0,0,2.0,5.0,7.6
2008-09-26,1,1,1,2.0,3.0,5.3
2008-02-13,1,1,0,3.0,7.0,7.7
2008-10-30,0,0,0,4.0,7.0,7.4
2008-06-19,1,1,1,1.0,3.0,6.7
2008-03-20,1,0,1,2.0,2.0,4.7
2008-04-22,1,0,1,0.0,1.0,0.3
2008-04-20,0,1,1,1.0,3.0,4.4
2008-11-04,0,1,1,1.0,4.0,4.4
2008-07-22,0,0,1,2.0,4.0,4.3
2008-04-10,1,0,1,0.0,1.0,2.8
2008-12-24,1,1,1,3.0,5.0,7.1
2008-05-06,0,1,1,3.0,6.0,6.8
2008-01-11,1,1,1,2.0,3.0,5.2
2008-01-18,0,0,1,0.0,2.0,4.0
2008-04-03,0,1,1,2.0,4.0,7.5
2008-02-11,0,0,0,0.0,1.0,0.0
2008-10-01,1,1,1,1.0,3.0,7.4
2008-09-17,0,1,1,2.0,3.0,6.1
2008-04-27,0,1,0,2.0,4.0,7.0
2008-09-03,1,1,1,2.0,3.0,2.4
2008-07-07,0,0,0,3.0,5.0,7.8
2008-02-25,0,1,0,1.0,3.0,6.4
2008-04-24,0,1,1,2.0,3.0,4.1
2008-07-14,0,0,1,3.0,6.0,8.8
2008-01-23,0,0,1,2.0,3.0,7.0
2008-04-15,0,0,1,1.0,2.0,4.5
2008-08-23,0,0,1,1.0,3.0,5.8
2008-10-24,1,0,1,2.0,3.0,4.0
2008-12-13,1,0,0,2.0,5.0,4.3
2008-06-24,1,0,1,1.0,2.0,5.1
2008-04-03,0,0,0,1.0,2.0,4.0
2008-02-12,0,1,0,4.0,9.0,8.2
2008-05-04,0,0,0,0.0,1.0,1.8
2008-12-19,1,1,0,1.0,2.0,5.8
2008-03-26,1,1,0,1.0,3.0,3.7
2008-08-15,0,0,1,5.0,10.0,10.0
2008-04-14,1,0,1,3.0,5.0,6.4
2008-05-10,0,1,0,1.0,4.0,4.8
2008-03-08,1,0,0,3.0,6.0,6.6
2008-02-29,1,0,1,1.0,3.0,4.4
2008-09-01,0,0,1,0.0,2.0,3.9
2008-06-29,1,0,1,2.0,5.0,6.5
2008-10-20,0,1,1,3.0,5.0,5.0
2008-10-28,0,0,1,2.0,4.0,5.6
2008-12-01,0,0,1,3.0,6.0,10.0
2008-06-08,0,0,0,1.0,3.0,5.2
2008-07-31,1,1,0,3.0,5.0,6.3
2008-05-24,0,0,1,4.0,9.0,9.9
2008-09-17,1,0,1,0.0,1.0,0.0
2008-08-24,1,1,0,3.0,7.0,7.5
2008-02-22,1,1,0,4.0,8.0,8.6
2008-12-30,0,0,0,2.0,5.0,7.4
2008-12-15,1,0,0,3.0,7.0,9.2
2008-11-23,0,0,0,3.0,7.0,5.8
2008-05-13,0,0,1,3.0,6.0,6.3
2008-11-04,0,1,0,2.0,5.0,5.5
2008-01-12,0,0,1,2.0,4.0,4.7
2008-12-01,1,0,0,3.0,7.0,8.3
2008-06-14,1,1,1,2.0,4.0,4.1
2008-08-04,0,0,0,2.0,6.0,8.4
2008-01-04,0,1,1,2.0,4.0,6.1
2008-09-17,1,1,0,4.0,8.0,8.4
2008-01-16,0,1,1,1.0,2.0,3.5
2008-10-04,1,0,1,0.0,1.0,2.0
2008-01-12,0,0,0,2.0,6.0,6.4
2008-07-31,1,1,0,2.0,2.0,3.1
2008-09-01,1,0,0,3.0,7.0,8.0
2008-08-03,0,1,0,4.0,8.0,7.9
2008-12-28,0,0,1,2.0,4.0,5.8
2008-08-02,0,1,1,3.0,5.0,5.4
2008-07-22,1,0,1,2.0,3.0,3.3
2008-05-17,0,0,0,2.0,6.0,8.6
2008-08-05,0,0,0,2.0,5.0,5.1
2008-01-09,0,1,0,3.0,5.0,6.1
2008-10-10,1,1,0,2.0,5.0,9.0
2008-10-11,1,0,0,2.0,4.0,6.2
2008-02-21,0,1,1,0.0,1.0,0.9
2008-02-27,1,0,0,3.0,8.0,8.5
2008-05-02,1,0,0,1.0,3.0,3.1
2008-03-14,1,0,0,1.0,2.0,5.6
2008-07-13,1,0,1,2.0,4.0,4.4
2008-07-22,0,0,1,0.0,1.0,2.3
2008-07-21,1,0,1,1.0,3.0,5.5
2008-06-07,0,0,1,2.0,4.0,5.4
2008-03-30,0,0,0,2.0,3.0,3.4
2008-04-25,0,1,0,0.0,2.0,3.6
2008-02-13,1,1,0,2.0,4.0,5.3
2008-10-20,1,0,1,1.0,3.0,5.0
2008-09-30,1,0,0,2.0,6.0,6.5
2008-06-22,1,1,0,3.0,5.0,4.3
2008-11-25,1,0,1,1.0,2.0,4.3
2008-04-19,1,0,1,0.0,3.0,5.4
2008-12-14,0,0,1,3.0,6.0,5.5
2008-12-19,1,1,1,1.0,3.0,3.9
2008-04-04,0,0,0,2.0,5.0,7.0
2008-11-07,1,0,1,0.0,1.0,0.0
2008-07-22,0,1,0,3.0,6.0,7.6
2008-02-05,1,0,1,3.0,5.0,5.5
2008-10-19,0,1,1,3.0,4.0,5.6
2008-05-26,1,0,1,0.0,2.0,4.4
2008-09-03,0,0,0,3.0,5.0,6.0
2008-06-12,1,1,1,2.0,3.0,5.6
2008-07-13,0,0,0,2.0,4.0,4.5
2008-06-20,1,0,1,1.0,3.0,5.0
2008-07-15,1,0,1,1.0,3.0,3.7
2008-03-23,0,0,1,2.0,4.0,5.0
2008-09-01,0,1,1,1.0,2.0,3.8
2008-06-04,0,1,1,2.0,4.0,4.8
2008-02-02,0,1,0,3.0,5.0,6.2
2008-03-18,1,0,0,0.0,1.0,4.9
2008-01-14,1,0,1,0.0,1.0,2.5
2008-09-03,0,0,0,2.0,5.0,6.3
2008-01-01,1,1,1,2.0,4.0,5.3
2008-05-07,1,0,1,0.0,2.0,5.0
2008-02-28,1,0,1,1.0,4.0,6.4
2008-06-02,0,0,0,3.0,7.0,7.3
2008-06-28,1,1,1,3.0,5.0,7.1
2008-12-13,1,0,0,3.0,4.0,5.3
2008-10-11,1,0,1,0.0,1.0,1.3
2008-09-06,0,0,0,3.0,5.0,6.2
2008-02-28,1,1,1,2.0,2.0,4.5
2008-04-13,1,1,0,1.0,3.0,3.4
2008-12-04,1,0,1,0.0,1.0,3.7
2008-11-25,0,1,1,1.0,3.0,5.0
2008-02-07,1,0,0,3.0,8.0,8.6
2008-12-11,0,1,1,3.0,7.0,9.3
2008-03-29,0,0,1,3.0,8.0,7.9
2008-07-10,0,0,0,2.0,5.0,7.9
2008-08-11,0,1,1,0.0,1.0,4.9
2008-07-29,1,0,0,2.0,5.0,6.4
2008-07-19,1,0,1,0.0,1.0,4.0
2008-10-02,1,0,0,3.0,5.0,6.0
2008-02-20,1,1,0,2.0,3.0,6.6
2008-05-28,1,1,1,3.0,7.0,6.8
2008-11-25,1,0,1,0.0,1.0,2.2
2008-03-16,1,1,0,2.0,3.0,5.3
2008-10-31,0,0,0,1.0,3.0,6.2
2008-10-21,0,1,0,4.0,6.0,7.3
2008-04-10,0,1,0,1.0,2.0,6.0
2008-01-11,1,1,0,3.0,5.0,7.2
2008-05-02,0,0,1,3.0,6.0,7.5
2008-02-28,0,1,1,2.0,6.0,6.6
2008-03-30,1,1,1,0.0,1.0,1.7
2008-08-13,1,1,1,3.0,4.0,4.8
2008-12-22,1,0,1,1.0,3.0,3.4
2008-09-08,0,1,1,0.0,1.0,0.8
2008-07-27,1,1,1,2.0,3.0,6.3
2008-11-18,0,1,0,5.0,10.0,7.5
2008-03-01,0,0,1,5.0,9.0,9.3
2008-12-12,0,1,0,3.0,6.0,6.7
2008-08-01,1,0,1,2.0,4.0,5.1
2008-03-17,0,1,1,3.0,5.0,4.1
2008-08-09,0,1,1,2.0,3.0,5.3
2008-09-11,1,0,0,3.0,7.0,5.5
2008-07-20,1,0,1,0.0,1.0,4.0
2008-04-12,0,0,0,1.0,3.0,5.5
2008-08-23,1,0,1,3.0,5.0,6.3
2008-06-07,0,0,0,3.0,6.0,7.9
2008-10-09,0,0,1,3.0,7.0,9.3
2008-06-04,1,0,0,3.0,5.0,4.1
2008-11-01,1,0,0,2.0,4.0,5.4
2008-05-22,1,1,0,0.0,1.0,3.3
2008-12-06,1,1,0,2.0,4.0,4.1
2008-01-17,1,1,1,1.0,1.0,0.6
2008-10-01,0,0,1,3.0,5.0,5.5
2008-08-03,1,1,0,1.0,4.0,6.2
2008-01-18,1,1,0,3.0,6.0,6.2
2008-05-09,1,1,1,4.0,8.0,6.0
2008-03-03,1,0,0,2.0,5.0,3.6
2008-11-26,1,0,0,2.0,5.0,5.5
2008-08-17,0,1,1,2.0,4.0,6.1
2008-02-08,1,0,1,3.0,5.0,4.6
2008-02-11,0,0,1,2.0,4.0,7.3
2008-11-02,1,0,1,0.0,1.0,3.8
2008-09-17,1,0,1,1.0,2.0,4.5
2008-08-17,0,0,0,1.0,3.0,5.3
2008-07-08,1,1,1,3.0,5.0,5.9
2008-01-18,1,1,1,1.0,3.0,2.7
2008-10-11,1,0,1,2.0,3.0,6.7
2008-09-28,1,0,1,3.0,5.0,6.0
2008-02-18,0,1,1,2.0,3.0,6.7
2008-03-11,0,1,0,5.0,8.0,8.7
2008-04-22,0,0,1,2.0,3.0,6.5
2008-09-05,1,0,0,2.0,5.0,5.5
2008-07-06,0,0,1,4.0,7.0,8.5
2008-03-05,1,0,0,2.0,3.0,6.2
2008-11-14,1,0,1,1.0,2.0,1.6
2008-02-14,1,0,0,3.0,7.0,8.1
2008-07-14,0,1,1,1.0,2.0,5.9
2008-02-06,1,1,0,2.0,5.0,7.1
2008-04-17,0,0,1,1.0,2.0,4.9
2008-01-20,1,0,1,1.0,3.0,4.4
2008-04-27,1,0,1,2.0,4.0,6.9
2008-08-31,0,0,1,2.0,2.0,4.1
2008-02-10,1,0,0,3.0,6.0,7.4
2008-10-12,1,0,1,2.0,5.0,5.7
2008-04-04,0,0,0,3.0,5.0,6.2
2008-10-23,0,1,0,2.0,3.0,4.9
2008-10-01,0,1,0,4.0,6.0,6.6
2008-07-26,0,0,0,4.0,7.0,8.1
2008-04-06,1,1,1,1.0,3.0,4.6
2008-03-23,1,1,1,0.0,1.0,4.5
2008-01-21,1,0,1,2.0,3.0,6.2
2008-07-14,1,1,0,3.0,5.0,4.4
2008-06-08,0,1,1,2.0,3.0,4.6
2008-04-08,1,0,1,1.0,1.0,2.4
2008-04-03,1,0,0,2.0,5.0,6.6
2008-08-14,0,0,0,4.0,7.0,8.1
2008-01-21,0,0,1,4.0,6.0,7.1
2008-10-30,1,0,1,2.0,3.0,6.3
2008-05-12,1,0,1,3.0,4.0,7.0
2008-03-20,0,1,1,1.0,3.0,6.1
2008-07-02,1,1,1,1.0,3.0,6.9
2008-05-30,1,0,0,2.0,5.0,5.7
2008-03-02,0,0,0,2.0,5.0,6.8
2008-03-13,1,0,1,1.0,3.0,6.3
2008-02-20,1,1,0,2.0,5.0,8.5
2008-06-05,0,0,0,3.0,6.0,7.5
2008-04-08,1,1,1,3.0,4.0,6.4
2008-12-04,1,1,0,1.0,3.0,6.1
2008-08-19,1,0,1,2.0,5.0,5.0
2008-11-14,1,1,1,2.0,3.0,5.7
2008-07-13,0,1,1,3.0,7.0,7.2
2008-03-12,0,1,1,3.0,6.0,8.8
2008-07-08,0,0,0,2.0,6.0,6.5
2008-02-15,1,1,0,4.0,9.0,8.3
2008-05-28,0,0,1,2.0,3.0,5.9
2008-11-08,0,1,1,2.0,3.0,5.4
2008-05-24,0,0,0,2.0,5.0,6.6
2008-09-25,0,1,1,0.0,1.0,4.1
2008-03-23,0,0,1,3.0,5.0,4.7
2008-05-17,1,0,1,1.0,3.0,3.7
2008-02-26,1,1,0,1.0,3.0,4.0
2008-07-30,0,1,0,2.0,5.0,7.5
2008-11-13,0,1,1,2.0,5.0,6.8
2008-06-16,0,0,0,3.0,6.0,7.8
2008-11-25,1,0,1,2.0,5.0,3.8
2008-12-21,1,0,1,2.0,3.0,4.0
2008-10-22,0,0,1,1.0,1.0,2.3
2008-10-22,0,0,0,3.0,6.0,7.7
2008-01-05,1,0,1,0.0,2.0,3.4
2008-01-30,1,1,1,2.0,3.0,5.3
2008-03-21,1,0,0,2.0,3.0,5.4
2008-10-26,0,1,0,4.0,6.0,6.5
2008-09-13,0,0,0,3.0,6.0,5.8
2008-03-10,1,0,1,1.0,3.0,5.4
2008-01-13,1,0,0,4.0,6.0,6.3
2008-10-24,0,0,1,2.0,3.0,5.7
2008-02-05,1,1,0,2.0,4.0,5.4
2008-01-31,0,0,1,1.0,3.0,4.9
2008-03-13,0,1,0,1.0,3.0,2.5
2008-11-20,1,0,1,2.0,5.0,6.4
2008-07-06,1,0,1,1.0,4.0,4.5
2008-04-26,0,0,0,4.0,8.0,7.4
2008-07-20,0,1,0,0.0,1.0,2.7
2008-10-21,1,0,0,3.0,7.0,9.3
2008-02-25,1,1,1,2.0,4.0,4.0
2008-10-30,1,1,1,4.0,7.0,8.1
2008-09-27,0,1,1,2.0,4.0,3.6
2008-08-11,0,0,0,3.0,6.0,7.7
2008-01-06,1,0,0,4.0,7.0,7.3
2008-04-27,1,0,0,1.0,2.0,4.0
2008-04-15,0,0,0,2.0,4.0,5.2
2008-05-21,0,0,1,3.0,6.0,5.7
2008-12-23,0,1,1,3.0,6.0,4.6
2008-05-21,1,0,0,3.0,5.0,6.8
2008-12-06,1,1,0,1.0,4.0,5.1
2008-05-13,1,1,0,2.0,4.0,5.9
2008-08-06,1,0,1,0.0,1.0,3.7
2008-02-25,0,1,0,2.0,6.0,6.9
2008-02-24,0,0,0,1.0,2.0,4.2
2008-02-22,0,0,1,1.0,4.0,4.7
2008-01-19,0,0,0,4.0,9.0,8.3
2008-02-02,1,0,0,3.0,5.0,5.6
2008-05-20,1,0,1,2.0,4.0,6.0
2008-08-29,1,0,1,3.0,5.0,5.3
2008-02-21,0,0,1,1.0,3.0,5.2
2008-11-25,0,0,0,2.0,3.0,3.4
2008-06-14,0,0,0,3.0,6.0,7.1
2008-06-20,0,1,0,1.0,4.0,6.8
2008-11-06,1,0,0,2.0,5.0,7.0
2008-10-01,1,1,1,1.0,3.0,4.0
2008-07-16,1,0,0,2.0,4.0,6.5
2008-05-25,1,1,1,1.0,2.0,5.7
2008-02-01,0,1,0,2.0,5.0,6.4
2008-02-11,0,1,1,3.0,4.0,5.2
2008-05-18,0,0,1,2.0,5.0,5.4
2008-08-02,1,0,0,3.0,5.0,6.4
2008-01-26,0,0,0,4.0,7.0,7.7
2008-09-10,0,0,1,2.0,2.0,1.5
2008-08-13,1,1,1,0.0,1.0,4.0
2008-01-24,1,0,1,1.0,3.0,1.9
2008-05-01,0,1,0,0.0,2.0,3.5
2008-06-09,0,1,0,3.0,5.0,4.7
2008-08-30,1,1,0,0.0,1.0,4.0
2008-01-26,1,1,0,3.0,6.0,4.9
2008-08-27,0,0,1,3.0,5.0,6.1
2008-10-13,1,0,1,3.0,5.0,6.9
2008-10-29,0,0,0,3.0,7.0,7.6
2008-12-06,1,0,1,1.0,4.0,5.8
2008-06-04,0,0,0,3.0,7.0,8.3
2008-04-02,0,0,1,1.0,3.0,3.7
2008-03-01,0,1,0,3.0,6.0,7.9
2008-10-12,0,0,0,2.0,5.0,5.8
2008-10-23,1,0,1,1.0,1.0,3.7
2008-03-15,1,0,1,3.0,5.0,6.3
2008-12-15,1,0,1,2.0,5.0,5.5
2008-10-07,0,1,1,2.0,3.0,4.0
2008-10-06,1,0,1,2.0,3.0,3.8
2008-05-23,0,1,1,3.0,7.0,7.4
2008-04-11,1,0,1,3.0,5.0,6.2
2008-10-10,1,0,0,1.0,2.0,5.1
2008-11-09,1,1,1,1.0,3.0,6.0
2008-03-16,1,0,1,1.0,3.0,6.8
2008-05-20,0,1,0,3.0,6.0,5.8
2008-12-22,1,1,1,1.0,3.0,5.2
2008-07-09,0,0,0,4.0,9.0,10.0
2008-05-23,0,0,0,3.0,6.0,6.3
2008-11-09,1,0,1,3.0,6.0,5.4
2008-03-11,1,1,0,4.0,8.0,8.2
2008-10-05,0,0,1,1.0,3.0,5.3
2008-02-27,1,0,1,3.0,5.0,6.7
2008-06-21,1,0,0,1.0,2.0,3.4
